Latitude,Longitude
40.4308729964,-86.9158879955
40.4308729883,-86.9158879955
40.4308729847,-86.9158879883
40.4308729775,-86.9158879802
40.4308729712,-86.9158879712
40.4308729685,-86.9158879595
40.4308729712,-86.915887946
40.4308729757,-86.9158879325
40.430873,-86.915888
40.4308730027,-86.9158880054
40.4308730081,-86.9158880081
40.4308730135,-86.9158880108
40.4308730243,-86.9158880198
40.4308730351,-86.9158880288
40.4308730459,-86.9158880324
40.4308730567,-86.915888036
40.4308730657,-86.9158880414
40.4308730746,-86.9158880468
40.4308730818,-86.915888054
40.430873089,-86.9158880612
40.4308730935,-86.9158880675
40.430873098,-86.9158880737
40.4308731016,-86.9158880746
40.4308731052,-86.9158880755
40.4308731106,-86.9158880693
40.4308731205,-86.9158880711
40.4308731304,-86.9158880729
40.4308731412,-86.9158880729
40.430873152,-86.9158880729
40.430873161,-86.9158880746
40.43087317,-86.9158880764
40.4308731781,-86.9158880836
40.4308731862,-86.9158880908
40.4308731943,-86.9158881025
40.4308732023,-86.9158881142
40.4308732095,-86.9158881223
40.4308732185,-86.9158881295
40.4308732275,-86.9158881367
40.4308732374,-86.915888143
40.4308732473,-86.9158881493
40.4308732482,-86.9158881511
40.4308732491,-86.9158881529
40.43087325,-86.9158881529
40.4308732509,-86.9158881529
40.4308732545,-86.915888143
40.4308732581,-86.9158881331
40.4308732653,-86.9158881196
40.430873277,-86.9158881133
40.4308732887,-86.915888107
40.4308733004,-86.9158881007
40.4308733103,-86.9158880962
40.4308733202,-86.9158880917
40.430873331,-86.9158880872
40.4308733417,-86.9158880935
40.4308733489,-86.9158880935
40.4308733588,-86.9158880863
40.4308733606,-86.9158880773
40.4308733606,-86.9158880504
40.430874,-86.915889
40.4308740045,-86.9158889856
40.4308740108,-86.9158889802
40.4308740072,-86.9158889892
40.4308740018,-86.9158889793
40.4308740036,-86.9158889856
40.4308740081,-86.9158889973
40.4308740144,-86.9158890162
40.4308740216,-86.9158890243
40.430874,-86.915889
40.4308740009,-86.9158890018
40.4308739973,-86.9158890036
40.4308739901,-86.915889009
40.4308739829,-86.9158890144
40.4308739766,-86.9158890216
40.4308739703,-86.9158890288
40.4308739649,-86.9158890414
40.4308739595,-86.915889054
40.4308739568,-86.9158890729
40.4308739523,-86.9158890854
40.4308739478,-86.915889098
40.4308739478,-86.9158891124
40.4308739478,-86.9158891268
